SMILES,canonical
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)Cc2ccccc2C1)c1cc2ccccc2s1,yes
Cc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,yes
COc1cc(/C=C/C(=O)OC[C@H]2O[C@]3(COC(C)(C)O[C@@H]4[C@@H](O)[C@@H]5OC(C)(C)OC[C@H]5O[C@@H]4O3)[C@@H](O)[C@@H]2O)ccc1OC(C)=O,yes
Fc1cccc(CCCNCCc2ccnc(-n3cncn3)n2)c1,yes
CCOCN(C(=O)Cn1c(C(C)O)nc2ccccc21)c1c(C)cccc1CC,yes
c1ccc(OCCNc2nc(NCC3CC3)nc3ccsc23)cc1,yes
Cc1cc2ccccc2nc1-c1ccc(N(Cc2cccc(F)c2)C(=O)c2ccc(O)cc2O)cc1,yes
N=C(N)NCCC[C@H](NC(=O)CN(c1nc(Cl)nc2[nH]cnc12)C1CC1)C(=O)OCc1ccccc1,yes
Clc1ccc(Sc2ccccc2NCCCN2CCOCC2)c(Cl)c1,yes
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[S+](=N)([O-])c2ccc(F)cc2)C[C@@H](O)C[C@@H]1O,yes
Nc1c(C(=O)Nc2cccc(C(F)(F)F)c2)c2ccccn2c1C(=O)c1ccccc1,yes
CC1(C)N([O])C(c2ccc(Br)cc2)=[N+]([O-])C1(C)C,yes
N#C/C(N)=C(C#N)\N=C\c1cccc(Cl)c1,yes
CCCC(=O)NC(C)c1nc2ccccc2n1Cc1ccccc1,yes
O=C(Nc1cccc(C(F)(F)F)c1)c1cnn(-c2cccc(F)c2)c1C1CCNCC1,yes
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,yes
CCN(CC)CCCNC1=Nc2ccc(Cl)cc2C(C)(C)C1,yes
CCCCn1c(=O)[nH]c2cc(C)nn2c1=O,yes
COC1=Cc2ccccc2Nc2ccccc21,yes
COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4cccc(C)c4n3)cc2)CC1,yes
C=C1C(=O)NC(C)C1c1ccc(Br)cc1,yes
CC(C)Oc1ccc(C[C@H]2COC(=O)N2c2ccc3[nH]cnc3c2)cc1,yes
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CCC3)C2)cc1,yes
Cc1ccc2c(C)c(C(=O)Nc3cccnc3)oc2c1C,yes
CCc1cc(C(=O)N/N=C/c2ccc(O)cc2)c2ccccc2n1,yes
O=C(N[C@H]1CC[C@@H](NC(=O)c2cc(F)cnc2Oc2cccc(-c3ccc(O)cc3CN3CCOCC3)c2)CC1)c1csc(CO)n1,yes
CN(C)CCCN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,yes
C=CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc(C)c(C)c2c1=O,yes
COc1cc2c(cc1OC)CN(C(=O)CN1CCCC(COc3ccc4c(c3)OCO4)C1)CC2,yes
CCCCCCC(C)(C)S,yes
CC1CN(c2ncc(C#Cc3cc(F)ccc3F)cn2)C(=O)OC1(C)C,yes
CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,yes
C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,yes
Cc1cc(Nc2ccc(Br)cc2)nc(C)n1,yes
CCOc1cnc(OC)n2nc(NS(=O)(=O)c3c(Cl)cccc3Cl)nc12,yes
COc1c(O)ccc2oc3cccc(O)c3c(=O)c12,yes
CN1CCN(C2CCc3ccccc3C2=O)CC1,yes
COc1ccccc1NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)c1nc2ccccc2s1,yes
CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)cc21,yes
O=C(CCCC(=O)N/N=C/c1ccc(O)c(O)c1O)N/N=C/c1ccc(O)c(O)c1O,yes
Clc1cccc(Nc2ncc3c(n2)CCCC3)c1,yes
O=C(Nc1ccccc1)Nc1ccc(Cl)cc1[N+](=O)[O-],yes
CCCCCCCCCOC(=O)C(O)CC,yes
Cc1cc(C(=O)N2CCC3(CC2)COCCN(c2cccnc2)C3)[nH]n1,yes
Cc1oncc1C(=O)N1CCC2(CCN(Cc3cccc(F)c3)C2=O)C1,yes
COc1nc([N+](=O)[O-])cn1CC(OCc1ccc(F)cc1)c1ccc(F)cc1F,yes
CCCCOc1ccc(/C=C/NC=O)cc1,yes
O=C(Nc1cccc(Cl)c1)c1ccccc1/N=N\c1c[nH]c2ccccc12,yes
CC(N)C(O)c1cc(O)ccc1F,yes
Cc1ccc(NC(=O)CN2C(=O)CSC2=O)cc1,yes
COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1,yes
CNc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12,yes
COc1ccc(/C=C2\Sc3nnc(C)n3N=C2c2cc(F)c(Cl)cc2Cl)cc1OC,yes
C[C@H]1CCC[C@]2(O1)O[C@@H](CCO)C[C@H](O)[C@H]2O,yes
C[C@]12CC[C@H]3[C@@H](CCC4=Cc5c(cnn5-c5ccncc5)C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,yes
Cc1csc(NC(=O)C2(C)CN(C)CCO2)n1,yes
C[C@]12CC[C@@H]3c4ccc(CCc5ccccc5)cc4CC[C@H]3[C@@H]1C[C@H](Cc1cccc(C(N)=O)c1)[C@@H]2O,yes
Cc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)OCc1ccccc1)CC2,yes
Cc1cccc(C)c1NC(=S)Nc1cccc(Cl)c1,yes
Cc1cc(Sc2cc(C#CCN3CCOCC3)nc(C#Cc3ccc(C(F)(F)F)cc3)c2)ccc1OCC(=O)O,yes
Cc1ccc(-c2nnnn2C2C/C(=N\NC(N)=S)C3OCC2O3)cc1,yes
CC(C)C[C@H](NC(=O)NCCCCc1ccccc1)C(=O)NO,yes
[N-]=[N+]=N[C@H]1C[C@H]2O[C@@H]1COC1NC(=O)C(Br)=CN12,yes
CC(C(=O)O)C1CCCCC(CS)C1=O,yes
C#C[C@]1(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1O,yes
Cc1noc(C)c1CN1CCO[C@@H]2[C@@H]1CC[C@H]2Oc1ncccc1F,yes
Cc1cc(=O)n2c3c(c4c(cc13)c(CN(C)C)cc(=O)n4C)OC2,yes
CCCCCCCCc1ccc(CCC(=O)Nc2ccc(CC(=O)NO)cc2)cc1,yes
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)ccc2c1N,yes
COC(=O)c1cccc(NC(=O)c2cccc(OC)c2)c1N,yes
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1,yes
O=C(NNC(=O)c1ccc(Br)o1)c1ccc(NC(=O)c2ccccc2)cc1,yes
CN(C)C(=O)n1nnnc1CNC(=O)CCCCCCc1ccccc1,yes
NC(=O)N(O)CC1CC1,yes
CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,yes
CN1CC=C(c2cc(Cl)cc(F)c2-c2cccc3c2CCN(S(=O)(=O)Nc2ncc(F)s2)C3)CC1,yes
CN(c1ccc([C@H]2CN(c3nc(-c4ccncc4F)cc(=O)n3C)CCO2)cc1)C1CCCC1,yes
CCCN(C)C(C)CN1CCc2c(c(=O)oc3cc(OC)c(OC)cc23)C1,yes
Cc1ccc(CNC(=O)c2nc(C(C)(C)NC(=O)OCc3ccccc3)nc(O)c2O)cc1,yes
CCCC(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccccc1,yes
COC(=O)[C@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)NC(=O)Nc1ccccc1,yes
O=C(CC(CO[N+](=O)[O-])O[N+](=O)[O-])Oc1ccccc1C(=O)O,yes
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(NC(C)=O)c(OC)c2)ccc1NC(C)=O,yes
O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNCCCOc2ccc(Cl)cc2CN1,yes
N#Cc1cc(-c2cnc3ccccn23)ccc1F,yes
CCCc1cc(N2CCCNCC2)nc2sc(C(N)=O)c(N)c12,yes
COc1ccc(CCCN(C)S(=O)(=O)c2c(OC)cc(OC)c3c(=O)c4cc(OC)c(OC)cc4oc23)cc1OC,yes
COCc1nc2c(C(=O)Nc3cccc(Cl)c3C)cc(NC(=O)c3c(Cl)cccc3Br)cc2[nH]1,yes
Nc1ccc(-c2nc3cc(Cl)c(Cl)cc3[nH]2)cc1,yes
CN(C)CCc1c[nH]c2ccc(OCc3ccccc3)cc12,yes
O=C(CCc1ccccc1)N1C[C@@H](O)[C@@H](Cc2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccc2[nH]ncc2c1,yes
Nc1nc(=O)n(CCOCP(=O)(O)O)cc1F,yes
N#Cc1ccc(OCCNc2cccc(C(=O)N3CCOCC3)c2)cc1,yes
Cc1[nH]c([C@@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2ccc(C#N)cc2)nc1-c1ccccc1,yes
CCCc1nc(C)n2ncnc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,yes
COc1cc(-c2c(OC)cccc2OC)cc2c1OCCN(C(=O)C1CC1)C2,yes
N#Cc1c(-c2ccccc2)c(NCc2ccc(Cl)c(Cl)c2)n2c(Cl)cccc12,yes
Cc1cc(Nc2cccc([N+](=O)[O-])c2)c2cccc(C)c2n1,yes
O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,yes
CCOCCCNCc1ccc(OCC(=O)N2CCOCC2)c(OC)c1,yes
O=C(Nn1c(-c2cccc([N+](=O)[O-])c2)nc2c(-c3ccc(F)cc3)n[nH]c2c1=O)c1cccnc1,yes
CC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccccc2)cc1,yes
CCC(=O)Nc1cc(NC(=O)CSc2nc(C)c(CC)c(O)n2)ccc1C,yes
CN(C)C(=O)c1ccc(-n2cccn2)nc1,yes
Cc1cc(CN2C[C@@H](C)[C@H](c3nc4c(cnn4C4CCCC4)c(=O)[nH]3)C2)no1,yes
Cc1c(NC(=O)Nc2cccc(C#N)c2)c(=O)n(-c2ccccc2)n1C,yes
CNc1nc2sc(-c3ccc(C(=O)NCc4cccs4)cc3)nc2c2c1ncn2C,yes
O=C(C1CCS(=O)(=O)CC1)N1CCN(c2nnc(C(F)(F)F)s2)C[C@@H]1c1ccc(Cl)s1,yes
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(nnc2-c2cccnn2)C1,yes
C=C(C)[C@H]1CC[C@@]2(C)CCC[C@@](C)(N)[C@@H]2C1,yes
COc1cc(C(C)C)c2c(=O)oc(-c3cccnc3N3CCN(C4CCN(C)CC4)CC3)nc2c1,yes
CCCCNC(=O)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,yes
O=c1ccn(C2OC(COC3CCCCO3)C(OC3CCCCO3)C2OC2CCCCO2)c(=O)n1-c1ccccc1,yes
COc1ccc2nc(C(C)=O)n(CC(=O)c3ccc(Br)cc3)c2c1,yes
CC(C)CNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,yes
CC[C@@]12CC[C@](O)(c3ccccc3)C[C@H]1CCc1cc(OCc3cccnc3C)ccc12,yes
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(C)=O)CC4)c3)ncc2Cl)c1,yes
O=C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,yes
CN(c1ccc(Cl)cc1)c1nc(-c2c(Cl)cccc2Cl)cs1,yes
C=C(C)C(C)c1cc(C(=O)/C=C/c2cc(Br)c(O)cc2O)ccc1OC,yes
CC/C=C\C[C@H]1C(=O)C(Cl)=C[C@H]1CC(=O)O,yes
Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,yes
CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,yes
COc1cccc(-c2cncc(C#N)c2Nc2ccc3[nH]ccc3c2C)c1,yes
CNC12CC=CCC1CC(C)(C)c1ccccc12,yes
COc1cc([C@@H]2c3cc4nc5ccccc5nc4cc3[C@@H](Nc3ccc([N+](=O)[O-])cc3)[C@H]3COC(=O)[C@@H]32)cc(OC)c1O,yes
CN(C)c1ccc(-c2cc3c4c(c2)-c2c(ccc(O)c2O)C[C@H]4N(C)CC3)cc1,yes
CC(C)OC(=O)N1CCC(c2cc3cc(C4=CCN(S(C)(=O)=O)CC4)ncc3o2)CC1,yes
C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,yes
Cc1ccc(C2(CCO)CC(c3ccncc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,yes
CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)C[C@@H](N=[N+]=[N-])[C@H](O)C(C)(C)[C@@H]6CC[C@]54C)[C@H]2[C@H]1OC3,yes
Oc1cc2c(cc1Cl)CCNC2Cc1ccc(Cl)cc1Cl,yes
CC(C)(C)NC(=O)C1CCN(Cc2cccc(NC(=O)c3cccc(C(F)(F)F)[n+]3[O-])c2)CC1,yes
CC(C)(Nc1ccc(F)c(F)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,yes
CN(Cc1cc(-c2ccccc2)on1)C(=O)c1cc(COc2c(F)cccc2F)on1,yes
COc1ccc(CN(Cc2ccccc2)C2=NCC(CI)S2)cc1OC,yes
COc1ccccc1-n1cnnc1SCC(=O)N1CCOCC1,yes
Cc1ccc(C)c(Cn2cc(C(C)CNc3ncnc4c3ncn4[C@@H]3O[C@H](C(=O)NC4CC4)[C@@H](O)[C@H]3O)c3ccccc32)c1,yes
Cc1ccc(S(=O)(=O)Nc2ccccc2N(C)S(=O)(=O)c2ccc(C)cc2)cc1,yes
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccn3)c1)c1ccccc1O2,yes
O=C(COc1nc(-c2cccs2)nc2ccc(I)cc12)NN1C(=O)c2cccc3cccc(c23)C1=O,yes
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]c(C#N)cc34)n2)CC1,yes
Cc1cc(C)c(S(=O)(=O)NCCn2ccc3ccccc32)c(C)c1,yes
O=C(c1ccnc(-c2cncc3ccccc23)c1)c1nc2ccc(OCC(O)CO)cc2[nH]1,yes
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)c2N)cc1,yes
CCc1nnc(S)n1/N=C/C(C)=C\c1ccccc1,yes
CN1CCc2cc(NC(=O)Nc3ccnc4c(F)cccc34)ccc21,yes
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@H](C(=O)NC(C)(C)C)c1ccc(Cl)cc1,yes
CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ccc4ccc(F)cc4n3)c2c1=O,yes
CCOC(=O)c1cc2c(c[n+]1C)[nH]c1ccccc12,yes
COc1ccc(OC)c(-n2c(S)nnc2-c2ccc(C)cc2)c1,yes
CC(=O)Nc1ccc2nc(C(C)CCN(C)C)ccc2c1,yes
CCc1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2ccc(Cl)s2)n1,yes
COCCOC1CCN(C(C(=O)O)c2ccc3c(c2)OCO3)CC1,yes
CCOC(=O)c1sc2nc(CSc3nc4ccccc4n3CC)nc(O)c2c1C,yes
CC(=O)Nc1ccc(-c2nc3ccccc3s2)cc1I,yes
CC1=C(C(=O)Nc2cc(F)c(F)cc2F)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2cc(F)c(F)cc2F)=C(C)N1,yes
CCc1cccc(C)c1N(C(=O)Cn1c(COC)nc2ccccc21)C(C)COC,yes
COc1ccc2nc(-c3ccccc3)c(=O)[nH]c2c1,yes
CN(C)CCC(=O)/C=C\c1ccccc1,yes
CC(C)=C(C#N)c1nc2ccccc2s1,yes
Cc1cc(C(=O)Nc2nc(-c3cccc(C(F)(F)F)c3F)cs2)cnc1N1CCC(C(=O)O)CC1,yes
CC(C)CNC(=O)C(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,yes
CN(c1ccc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)C(=O)O)cc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,yes
CC1C=C[C@@H](C)N1CCC(=O)N=C(N)N,yes
CCc1cccc2c1CNc1c(cccc1CCc1ccccc1)/C=C\2COc1ccc(F)cc1,yes
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3ccc4nccn4c3)c2)c2cncnc21,yes
N=C(NOC(=O)c1cccc(C(F)(F)F)c1)c1cnccn1,yes
O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(Cl)c(Cl)c1,yes
CC(O)(C(O)CO[PH](O)(O)O)C(O)C(O)C(=O)O,yes
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc21,yes
Cn1c2c(c3ccc(-n4ccc(-c5ccc(C(F)(F)F)nc5)cc4=O)nc31)CNCCC2,yes
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2cncnc2)C(=O)O)c(C)c1,yes
Cc1ccc2occ(CN3CCN(Cc4cn(-c5cccc(C(F)(F)F)c5)c5ccccc45)CC3)c(=O)c2c1,yes
COc1cc(-c2nc(C(F)(F)F)c(OC)o2)cc(OC)c1OC,yes
COC(=O)C(NP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1F)OCC(Cl)(Cl)Cl)C(C)C,yes
O=C(c1ccoc1)N1CCc2ncc(Cn3cccn3)n2CC1,yes
Cc1cccc(NC(=O)c2cnc3ccccn3c2=O)c1,yes
COc1cc(/C=C\C(=O)O)cc(S(=O)(=O)N2CCCCCC2)c1OC,yes
O=c1oc2ccccc2cc1-c1cccs1,yes
CCOC(=O)/C=C1\CC(C)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,yes
Cc1ccc(-c2nc3nc(C)cc(N4CCN(c5cccc(C)c5C)CC4)n3n2)cc1,yes
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)O,yes
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@@H](C)C(=O)O)c(C)c1,yes
CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,yes
C[C@@H](CO)NC(=O)c1ccc(OCc2conc2-c2ccc(Cl)cc2)nc1,yes
COc1ccc(NC(=O)Nc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)cc2)cc1,yes
COc1ccc2c(c1)c1oc(C(=O)O)c(OC)c1n2-c1ccccc1,yes
O=C(CCCn1cncn1)NC1(c2ccccc2)CCC1,yes
COc1cccc(CCN2C(=O)COc3ccc(/C=C4\SC(=S)NC4=O)cc32)c1,yes
C/C(=N\OC(=O)c1ccccc1)c1c(C)nc2cc(C)ccn12,yes
COC(=O)c1ccc(OC)c(Cl)c1,yes
CCCn1nnnc1SCC(=O)NCc1cccs1,yes
CCOc1ccccc1N(CC(=O)Nc1ccccc1C(=O)O)S(=O)(=O)c1ccccc1,yes
c1nc(NC2CCNCC2)c2cc(-c3cncs3)ccc2n1,yes
C=C1[C@@H](OC(=O)CC(c2ccccc2)N(C)C)CC[C@]2(C)[C@@H]1[C@H](OC(C)=O)[C@@H]1CC(=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,yes
Cc1cc(O)nc2c1c(C)nn2C1CCCCC1,yes
COc1ccc(CSc2nncn2N)cc1Br,yes
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1Nc1cccc(CCN2CCCC2)c1,yes
O=C1Nc2ccccc2C(=O)[C@@H]2C[C@@H](c3ccc(Cl)cc3)[C@](O)(c3ccccc3)[C@@H]12,yes
COc1cccc2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,yes
Cc1cc(N(C)c2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,yes
NC(=O)CCCNC(=O)c1cc(Br)c2c(c1)OCCO2,yes
CS(=O)(=O)Nc1ccc(-n2sc3ncccc3c2=O)cc1,yes
O=C(c1ccoc1)N1CCCN(C(=O)c2ccc(C3CCCN3)s2)CC1,yes
Cc1cc(Cl)ccc1C(O)c1nc(-c2ccc(C(F)(F)F)cc2)c[nH]1,yes
Fc1ccc(N2CC(Oc3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)C2)cc1F,yes
O=C(NC(c1ccncc1)c1ccc(F)cc1)c1nc(N2CCC(F)(F)C2)c2cnccn12,yes
Cn1cc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c(=O)n(C)c1=O,yes
CC(C)C/N=C/Nc1ccc(-c2c[nH]cn2)cc1,yes
O=C(CN1C(=O)S/C(=C\c2ccc3ccccc3c2)C1=O)NO,yes
CN(Cc1cccc(C(F)(F)F)c1)Cc1nc(-c2cnccn2)no1,yes
CC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2nc3nc(-c4ccc(Cl)cc4)cc(-c4ccccc4)c3c(=O)n12,yes
CC1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)C1,yes
CC(=O)N1CCN(C(=O)c2ccc(C)c(CSc3cnc(NC(=O)c4ccc(N(C)C)cc4)s3)c2)CC1,yes
CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1[N+](=O)[O-],yes
COc1cc(Nc2c(C#N)cnc3cc4[nH]c(CN5CCOCC5)nc4cc23)cc(OC)c1OC,yes
O=C(NC1(c2ccccn2)CC1)c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1,yes
O=C(CNc1ccc2ccccc2c1)N/N=C/c1ccc(C(=O)O)cc1,yes
CNC(=O)[C@H]1CC[C@H](Nc2nc(C)nc3c(C)cc(-c4cncs4)cc23)CC1,yes
COc1cccc(Cc2c(C)ccn(O)c2=O)c1,yes
O=C(O)CCNC(=O)C1(c2cccc(Br)c2)CCOCC1,yes
C[N+](C)(CCCc1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,yes
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3CC[C@@]21C,yes
C=C(C)C/N=C(\NC#N)Nc1cccnc1,yes
Fc1cccc(COc2cc3nncn3c3ccccc23)c1,yes
CCC(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O,yes
CCCCC1(CCCC)NS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2cccc(NC(=O)CCCCBr)c2)[C@H]1O,yes
CCOC(=O)NNC(=O)NCc1cccc(CNC(=O)NNC(=O)OCC)c1,yes
NC(CO)c1csc(NC(=O)Nc2ccccc2Cc2ccccc2)n1,yes
Cc1cc(C(=O)N(C)Cc2cccnc2)cc(OCc2cccc(Cl)c2)n1,yes
CC(=O)Nc1ccc(OC(=O)CNC(=O)[C@@H]2CCCN2)cc1,yes
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCCc2ccccn2)C(C)C)C(C)C)ccc1OC,yes
CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)[nH]c1cccc(Cl)c12,yes
Nc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,yes
Fc1ccc(F)c(COC(CCn2ccnc2)c2ccco2)c1,yes
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,yes
CC(C)c1ccc(OC(=O)NCCO)cc1,yes
COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3OC)CC2)CC2CCCCC2)cc1,yes
Cn1c2c(c(=O)[nH]c1=O)C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1=C(N2)c2ccccc2C1=O,yes
O=C(COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1)NC(=O)NCc1ccco1,yes
COc1cc2c(cc1OC)CN(S(=O)(=O)/C=C/c1ccccc1)CC2,yes
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CC[C@@H](O)C1,yes
COc1ccccc1/C=C/C(=O)N1CCC=CS1(=O)=O,yes
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1O,yes
CNC(=O)C1Cc2ccccc2N1C(=O)COc1ccc(Cl)c(Cl)c1,yes
COc1ccc(CNc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,yes
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4N3CC(O)C3)no2)cc1C#N,yes
CCN(CC)CCNC(=O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C,yes
CCC(=O)N1CCC(c2nnc(Cn3cccn3)n2C2CC2)CC1,yes
CCOC(=O)c1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCCOC)cc1,yes
O=C(CCCCN1CCN(c2noc3ccccc23)CC1)c1ccccc1O,yes
N#Cc1ccc(Nc2nc3[nH]cnc3c(=O)[nH]2)cc1,yes
C=C(C)[C@@H]1CC[C@]2(C)[C@H](CC[C@@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@@]1(C)CCC(=O)OC,yes
CN1CCc2oc(=O)c3ccccc3c2C1,yes
N#CCC(=O)N/N=C/c1cc(-c2ccccc2)n(-c2ccc(Cl)cc2)c1-c1ccccc1,yes
CCOCc1cc(C(=O)C[n+]2nc(N)n3nc(OC(CC)CC)ccc32)cc(C(C)(C)C)c1,yes
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc([C@H](CC(=O)O)c2ncco2)cc1,yes
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2ccncc2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1,yes
CC(NC(=O)c1ccc2c(c1)OCO2)c1cccc(C(F)(F)F)c1,yes
COc1cccc(-c2cc(C3CC4CCC3N4)cnc2F)c1,yes
O=C(C1CCOC1)N1C[C@H]2CN(Cc3cccc(F)c3)C(=O)[C@H]2C1,yes
C/C=C(\C=C(C)\C=C\CC/C=C(\C)C(=O)OC)C(=O)OC(C)(C)C,yes
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)O[C@@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@]64OO5)cc2)o1,yes
Cc1cc(C(=O)Nc2nc3c(C)cccc3s2)c2c(C)nn(C(C)C)c2n1,yes
